username,gender,marital_status,dependents,education,age,job_title,annual_salary,collateral_value,savings_balance,employment_type,contract_years,previous_loan,previous_loan_status,previous_loan_amount,total_emi_per_month,loan_purpose,loan_amount,repayment_term_months,additional_income_name,additional_income_amount,num_credit_cards,avg_credit_util_percent,late_payment_history,loan_insurance,credit_score,dti,loan_to_income,loan_decision,rejection_reason,shap_top3
user_020768,Female,single,1,Bachelor's degree,50,Manager,327543,169637,18222,Startup,0,False,,0,0,Education,774099,66,Rent,105478,0,41.63,True,False,656,0.32503105560070467,1.7876708058038755,Rejected,Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020769,Male,single,0,Bachelor's degree,28,Small Business Owner,986214,828509,56079,Startup,0,False,,0,0,Vehicle,1364489,76,Family support,-85737,4,16.94,False,False,696,0.23925722875647834,1.5152957821243629,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020770,Male,single,0,High school,20,Accountant,169617,107561,3644,Private,0,False,,0,0,Business,183595,48,Investments,48583,2,4.65,False,False,630,0.2103517415215399,0.8414069660861595,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020771,Female,single,0,High school,31,Sales Executive,541564,292251,86181,Private,0,False,,0,0,Education,930711,98,Investments,-22263,1,85.31,False,False,691,0.21945771767221314,1.7922380276564074,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020772,Female,single,1,High school,46,Data Analyst,88994,63763,22399,Private,0,True,Fully paid,82134,6844,Personal,255007,134,Family support,-20124,1,3.24,False,True,567,1.5240953646173085,3.7027297807463335,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020773,Male,single,1,Master's degree,23,Unemployed,1008826,601823,394381,Private,0,False,,0,0,Home,2352622,53,Freelance,141292,3,51.06,False,True,518,0.46314302712893085,2.0455483698194445,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020774,Female,single,0,Bachelor's degree,22,Farmer,44220,10278,10174,Private,0,True,Ongoing,31769,529,Agriculture,76705,19,Rent,-7065,2,35.14,False,False,535,1.4747211185007332,2.0644596958686585,Rejected,Low credit score; High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020775,Male,married,1,Bachelor's degree,19,Software Engineer,298146,48380,23613,Contract,3,False,,0,0,Business,263755,95,Investments,13136,1,19.49,False,False,681,0.10702970635189821,0.8473185086191942,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020776,Female,single,1,Bachelor's degree,47,Clerk,177511,5326,24816,Contract,1,False,,0,0,Vehicle,161694,23,Freelance,-22917,5,27.25,False,False,801,0.5457009130789147,1.04592675006792,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020777,Female,single,1,PhD,40,Sales Executive,191871,116352,51948,Private,0,False,,0,0,Agriculture,556085,84,Freelance,52944,3,26.03,False,False,674,0.32449283861574774,2.271449870310234,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020778,Male,married,0,Bachelor's degree,34,Unemployed,98654,24313,4771,Private,0,False,,0,0,Vehicle,307429,39,Rent,27570,0,37.81,False,False,570,0.7494100841483273,2.4355827734820634,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020779,Female,married,3,Bachelor's degree,37,Small Business Owner,148321,60611,22024,Unemployed,0,True,Defaulted,198576,16548,Vehicle,237903,43,Investments,32663,0,19.26,False,False,770,1.4640384502703052,1.3144974141360561,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020780,Female,single,0,Bachelor's degree,52,Data Analyst,592576,465532,10323,Contract,4,True,Ongoing,225908,3765,Personal,983169,109,Freelance,276141,1,39.24,False,False,745,0.1766038755898937,1.1317483138927866,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020781,Female,married,0,Bachelor's degree,21,Farmer,503264,576476,76634,Private,0,True,Ongoing,-108294,-9024,Business,969371,103,Freelance,110571,2,10.41,False,False,698,0.0075727633394414105,1.57920450935512,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020782,Female,married,0,Master's degree,41,Manager,233462,24912,16131,Private,0,True,Ongoing,62642,1044,Personal,394923,68,None,0,5,14.07,False,False,671,0.35217848779521743,1.6915943494016157,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020783,Male,married,2,Bachelor's degree,32,Sales Executive,622050,237453,102691,Private,0,False,,0,0,Personal,1585042,61,None,0,3,8.36,False,True,735,0.5012644337008384,2.548094204645929,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020784,Female,single,1,High school,39,Data Analyst,189429,140351,6586,Govt,0,False,,0,0,Personal,516138,45,Investments,5577,4,50.85,False,False,683,0.7058080264197,2.6467800990738746,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020785,Male,single,0,Bachelor's degree,29,Small Business Owner,307717,181179,19408,Private,0,False,,0,0,Home,365700,130,None,0,4,37.62,False,True,593,0.10970119647898256,1.188429628522311,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020786,Female,married,1,High school,18,Accountant,437296,243150,113674,Private,0,False,,0,0,Business,612710,56,Family support,277326,3,32.58,True,False,716,0.1837265015630641,0.8573903406276325,Rejected,Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020787,Male,single,0,High school,41,Nurse,293121,93185,11107,Private,0,False,,0,0,Home,454442,48,None,0,3,18.26,True,False,693,0.3875890843713006,1.5503563374852023,Rejected,Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020788,Male,married,1,Bachelor's degree,27,Small Business Owner,267999,148131,10590,Private,0,True,Fully paid,151230,12602,Home,175690,23,Family support,40249,1,20.55,False,False,517,0.7879640673291861,0.5699631465573175,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020789,Male,single,0,High school,43,Driver,673242,152596,24082,Private,0,False,,0,0,Agriculture,1328298,49,Family support,26685,0,43.5,False,True,716,0.46475913829264354,1.8977664813616277,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020790,Male,married,1,Bachelor's degree,36,Manager,752087,452723,57282,Private,0,False,,0,0,Vehicle,675720,6,Investments,207613,4,24.78,False,False,759,1.4081900593935606,0.7040950296967803,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020791,Female,married,1,Bachelor's degree,27,Nurse,527385,177294,58864,Govt,0,False,,0,0,Home,218137,66,Rent,-28984,1,4.12,False,False,797,0.0795770328054573,0.4376736804300152,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020792,Male,married,2,Bachelor's degree,49,Driver,435196,0,26462,Private,0,False,,0,0,Home,1044469,29,Investments,278517,4,35.03,False,False,712,0.6055572323406148,1.463429978156486,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020793,Male,married,1,Master's degree,45,Software Engineer,638246,92455,280656,Private,0,False,,0,0,Vehicle,1865392,44,Rent,-38142,2,28.19,False,True,701,0.8477585097371002,3.1084478690360338,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020794,Female,married,1,Bachelor's degree,37,Teacher,1040808,643933,237045,Private,0,False,,0,0,Business,1578232,100,Freelance,-199298,4,19.15,False,False,599,0.22505714727097717,1.8754762272581431,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020795,Female,married,0,Bachelor's degree,44,Teacher,1271108,1218231,122539,Private,0,True,Defaulted,375103,10419,Education,1101426,65,Rent,-5243,2,35.63,False,False,760,0.25940221478229086,0.870097522247633,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020796,Male,married,0,High school,52,Teacher,1098108,598123,239707,Private,0,False,,0,0,Agriculture,1517615,73,Freelance,187221,2,8.39,False,False,609,0.19409113067868972,1.1807210449620291,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020797,Male,single,0,Master's degree,42,Driver,72764,26415,8652,Govt,0,False,,0,0,Home,128090,106,None,0,0,22.68,False,False,682,0.19928473856551498,1.7603485239953824,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020798,Male,single,0,Master's degree,40,Sales Executive,363123,157118,18868,Startup,0,False,,0,0,Business,509080,86,Investments,-26581,3,37.09,False,False,788,0.2110714817308127,1.5126789524041575,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020799,Female,single,0,High school,39,Sales Executive,448639,0,63396,Startup,0,False,,0,0,Personal,745953,40,Family support,-3577,1,32.72,False,True,626,0.5028196071558569,1.6760653571861899,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020800,Female,married,1,Bachelor's degree,37,Farmer,2517897,2032575,617576,Private,0,False,,0,0,Education,5826497,14,Rent,149395,4,34.39,False,False,567,1.872363537893221,2.1844241275420915,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020801,Male,married,1,Master's degree,44,Manager,302266,189694,63542,Private,0,True,Ongoing,310491,12937,Vehicle,496847,66,Family support,159666,4,43.4,False,False,765,0.5316362975109283,1.075584718097036,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020802,Female,married,1,Bachelor's degree,44,Nurse,1203475,554415,14497,Contract,1,False,,0,0,Personal,1671028,28,Rent,135083,3,43.57,False,False,654,0.5350196682869603,1.2483792260029076,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020803,Female,married,1,Master's degree,47,Clerk,1055043,14513,44863,Private,0,True,Fully paid,580730,9678,Education,1786950,8,Rent,-98051,3,19.12,False,False,785,2.9222407292850936,1.8672569885641677,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020804,Male,divorced,0,Bachelor's degree,45,Software Engineer,749804,0,206025,Unemployed,0,False,,0,0,Home,1981166,98,Family support,322703,5,38.14,False,True,697,0.22619130234305307,1.8472289691349333,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020805,Female,married,1,PhD,45,Driver,409039,350179,35952,Unemployed,0,True,Fully paid,186132,3102,Home,893580,69,Freelance,41085,1,42.83,False,False,668,0.42794700436169664,1.9851863042183933,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020806,Female,married,5,Bachelor's degree,26,Software Engineer,455585,199202,35677,Private,0,False,,0,0,Education,758145,27,Freelance,89473,2,23.49,False,False,675,0.6181972071473739,1.3909437160815914,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020807,Female,married,0,Master's degree,30,Accountant,627533,673609,66093,Govt,0,False,,0,0,Agriculture,20000,35,Freelance,180562,5,28.71,False,False,667,0.008485565257974443,0.02474956533575879,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020808,Female,married,0,High school,44,Nurse,140302,72430,19643,Private,0,False,,0,0,Education,152234,72,Rent,-15270,2,13.36,False,True,720,0.20292671742700535,1.217560304562032,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020809,Male,married,0,Bachelor's degree,52,Data Analyst,1161571,0,36984,Private,0,False,,0,0,Home,2005025,66,Investments,-248917,4,33.95,False,False,603,0.3994394370703465,2.1969169038869056,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020810,Female,single,1,Bachelor's degree,43,Unemployed,264610,0,11693,Govt,0,False,,0,0,Agriculture,307574,26,Family support,45446,1,27.78,False,False,678,0.4578438435935146,0.991994994452615,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020811,Male,married,2,Bachelor's degree,34,Small Business Owner,155955,110161,14862,Private,0,True,Defaulted,-26678,-2223,Business,399887,9,Freelance,1154,3,46.4,False,True,771,3.2239188503947367,2.5452838475198747,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020812,Male,married,2,High school,28,Nurse,28694,13747,974,Startup,0,True,Ongoing,29168,1215,Agriculture,20000,42,None,0,5,42.19,False,True,636,0.7072658295910544,0.6970098278385726,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020813,Male,single,1,High school,30,Data Analyst,711745,662915,79123,Unemployed,0,True,Defaulted,408025,11334,Agriculture,1269641,122,None,0,5,63.63,False,False,684,0.36655083114243925,1.7838425278716394,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020814,Female,single,0,High school,56,Teacher,177748,73774,43292,Private,0,False,,0,0,Education,129197,65,Family support,6081,4,26.19,False,False,678,0.12974967957261282,0.7028107643516529,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020815,Male,divorced,1,Bachelor's degree,41,Software Engineer,110086,0,4137,Private,0,False,,0,0,Education,56154,59,Family support,12152,5,37.39,True,True,756,0.09343373208309104,0.4593825160751976,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020816,Female,married,2,Bachelor's degree,29,Software Engineer,1415324,745896,13114,Unemployed,0,True,Fully paid,401263,33438,Home,866033,60,Rent,272243,4,8.45,False,False,719,0.3404087659926983,0.5131843654207507,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020817,Other,married,3,Bachelor's degree,45,Manager,2289123,820235,100319,Private,0,False,,0,0,Home,4868985,14,None,0,1,28.33,False,True,728,1.8231504878880314,2.1270089025360366,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020818,Female,married,1,Master's degree,34,Small Business Owner,983743,301878,124278,Private,0,False,,0,0,Education,358458,15,Investments,147316,3,21.44,False,True,700,0.25353796751539925,0.3169224593942491,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020819,Male,single,0,Bachelor's degree,40,Clerk,80233,100933,5326,Contract,1,False,,0,0,Home,147789,62,Investments,18432,3,52.34,False,False,739,0.28991357199255213,1.4978867886281864,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020820,Female,single,0,High school,27,Manager,278992,98328,112872,Private,0,False,,0,0,Business,498370,80,Rent,-15902,2,39.67,True,False,598,0.2841442092059751,1.8942947280398343,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020821,Female,married,0,Bachelor's degree,20,Data Analyst,469028,410003,8232,Contract,3,False,,0,0,Education,360680,41,Investments,8157,4,17.02,False,False,611,0.22122421712497356,0.7558494085103262,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020822,Male,married,0,Master's degree,40,Sales Executive,621952,238574,254038,Private,0,True,Fully paid,553370,23057,Business,220102,105,None,0,1,35.91,False,False,711,0.48530837473907035,0.3538890461000206,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020823,Male,married,1,Bachelor's degree,43,Data Analyst,265791,166015,41556,Private,0,False,,0,0,Home,385702,67,Investments,-35309,0,33.0,False,True,787,0.29972386227072223,1.6734582310115325,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020824,Male,married,1,Bachelor's degree,46,Software Engineer,587879,486994,77044,Private,0,False,,0,0,Home,2080002,51,None,0,1,11.91,False,False,647,0.83250504830776,3.53814645530798,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020825,Female,married,1,Bachelor's degree,49,Driver,691643,85958,38832,Private,0,False,,0,0,Agriculture,559460,72,None,0,4,8.18,False,True,755,0.13481425147559264,0.8088855088535559,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020826,Male,single,0,Master's degree,28,Manager,84614,12205,10589,Private,0,False,,0,0,Agriculture,20000,49,Investments,14042,5,10.33,False,True,608,0.04964684543944078,0.2027246188777165,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020827,Female,single,0,Master's degree,33,Software Engineer,345695,133867,167395,Private,0,False,,0,0,Vehicle,567256,94,Freelance,153059,3,3.62,False,False,876,0.1451931404549499,1.1373462668971075,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020828,Female,married,1,Bachelor's degree,38,Teacher,459126,152518,24264,Contract,0,False,,0,0,Vehicle,1017935,99,Rent,52761,4,48.48,False,False,653,0.24104159825520205,1.9885931856054169,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020829,Male,married,2,Master's degree,40,Small Business Owner,180060,79802,38013,Contract,3,False,,0,0,Business,23754,54,Rent,23649,2,27.33,False,False,714,0.025912780813153406,0.11660751365919031,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020830,Male,single,0,High school,28,Small Business Owner,247271,164710,20936,Contract,0,True,Fully paid,291184,8088,Education,415401,94,Investments,-5808,0,31.87,True,False,556,0.621568997708208,1.7203505298948494,Rejected,Low credit score; Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020831,Female,married,1,Bachelor's degree,35,Data Analyst,1207622,285016,85606,Private,0,False,,0,0,Vehicle,3144023,36,Rent,94051,1,25.48,True,False,611,0.8051236114344129,2.415370834303239,Rejected,Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020832,Male,single,0,Uneducated,36,Sales Executive,646980,226122,95663,Private,0,False,,0,0,Home,781856,96,Investments,221050,2,14.83,False,False,651,0.11259057866663595,0.9007246293330876,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020833,Female,single,2,High school,37,Sales Executive,229081,244309,34511,Private,0,True,Defaulted,-93546,-2598,Home,210400,66,Rent,74446,5,29.77,False,False,588,0.023320974590548636,0.6931838024294379,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020834,Female,single,0,Master's degree,24,Data Analyst,790775,262196,302711,Govt,0,False,,0,0,Home,1778187,85,Family support,-101162,3,30.38,False,True,794,0.36402759911121507,2.5785288270377733,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020835,Male,single,1,Bachelor's degree,29,Driver,341608,139017,106836,Private,0,True,Ongoing,198781,3313,Business,1019176,54,Investments,-62187,1,35.31,False,False,678,0.9528258633229271,3.6474567051152205,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020836,Male,married,0,Master's degree,18,Unemployed,734557,583382,98511,Private,0,False,,0,0,Personal,1162039,57,None,0,0,7.97,False,True,839,0.3330439836169068,1.5819589221803074,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020837,Female,married,0,Bachelor's degree,43,Farmer,1239137,394297,80425,Private,0,True,Fully paid,213742,3562,Home,2760947,38,Investments,-140878,4,19.81,False,False,691,0.8327926290610868,2.513930684838458,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020838,Female,married,1,Bachelor's degree,26,Sales Executive,1061082,341399,38682,Private,0,False,,0,0,Business,1120897,70,Family support,78296,3,20.04,False,False,689,0.1686479565417021,0.9837797464932622,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020839,Male,single,0,Uneducated,37,Manager,418145,183851,31144,Govt,0,True,Fully paid,504508,42042,Vehicle,775442,23,Freelance,186823,1,47.07,True,True,597,1.5026950760744513,1.2817901112124939,Rejected,Low credit score; High DTI ratio; Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020840,Male,married,2,High school,41,Software Engineer,2097733,18479,98217,Private,0,False,,0,0,Business,4417216,26,Freelance,523125,2,51.35,False,False,725,0.7778807844313109,1.6854083662678405,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020841,Male,married,2,Master's degree,30,Accountant,250374,169716,58680,Private,0,False,,0,0,Home,404964,85,Rent,58209,2,8.85,False,True,761,0.18527069940759575,1.3123341208038033,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020842,Female,married,3,Master's degree,42,Sales Executive,621838,397478,175830,Unemployed,0,True,Fully paid,599412,49951,Education,801877,65,Investments,274310,1,10.12,False,False,637,0.8340707458692435,0.894804206448042,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020843,Female,single,1,Bachelor's degree,33,Clerk,183157,64836,5828,Private,0,False,,0,0,Vehicle,118846,58,Rent,49144,3,46.16,True,False,713,0.10584899585540697,0.5116034799678004,Rejected,Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020844,Male,single,0,Master's degree,29,Small Business Owner,571817,479739,35045,Private,0,True,Fully paid,617531,10292,Agriculture,912764,27,None,0,4,34.11,False,True,616,0.9254304941771386,1.5962519477385246,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020845,Female,single,0,High school,45,Sales Executive,165002,107133,27262,Private,0,False,,0,0,Home,20000,50,Investments,33625,1,17.1,False,True,805,0.024165898895920496,0.10069124539966873,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020846,Female,married,0,Bachelor's degree,37,Teacher,117277,43132,58670,Contract,2,True,Ongoing,58735,978,Business,154774,91,Investments,-10137,0,47.83,False,False,708,0.3000350778584865,1.4445958558894905,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020847,Female,married,2,Bachelor's degree,26,Driver,302482,29642,100726,Private,0,True,Fully paid,150767,2512,Education,543605,46,None,0,3,44.37,False,True,545,0.5684768019254038,1.7971482600617557,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020848,Female,single,2,Bachelor's degree,46,Driver,235420,224079,5305,Private,0,False,,0,0,Home,109509,61,Investments,62783,5,21.06,False,False,615,0.072241909364965,0.36722970593857207,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020849,Male,married,1,Master's degree,30,Accountant,653218,354954,184206,Private,0,False,,0,0,Home,605469,67,None,0,5,19.0,False,False,687,0.16601227913992556,0.9269018918645843,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020850,Female,single,0,Bachelor's degree,35,Data Analyst,187869,50561,19685,Private,0,False,,0,0,Vehicle,389853,41,Investments,5379,4,57.35,False,False,714,0.5904501835629384,2.0173714605067063,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020851,Male,single,0,Master's degree,47,Clerk,305570,31235,27598,Private,0,False,,0,0,Agriculture,532299,53,Rent,23359,3,13.48,False,False,773,0.36640286597377186,1.6182793247174923,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020852,Male,married,0,Bachelor's degree,47,Software Engineer,171004,120582,23888,Private,0,True,Fully paid,84811,3533,Personal,176557,16,None,0,4,32.16,False,False,808,1.0222787186264648,1.0324729246099507,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020853,Female,married,0,High school,37,Data Analyst,569483,470060,89262,Private,0,False,,0,0,Personal,1372134,23,Rent,101378,5,65.87,False,False,698,1.0671301506571405,2.0453327887595196,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020854,Male,married,0,Master's degree,44,Software Engineer,87134,12092,5523,Private,0,False,,0,0,Education,195200,90,None,0,0,26.89,False,False,603,0.2986970260365261,2.240227695273946,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020855,Female,married,1,Master's degree,44,Nurse,831306,238557,25210,Govt,0,True,Fully paid,345136,9587,Education,1267827,33,None,0,4,53.52,False,False,703,0.6929722629212348,1.5251026697750287,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020856,Female,single,0,High school,47,Software Engineer,152163,58227,13135,Govt,0,False,,0,0,Education,202324,50,None,0,2,32.81,False,False,831,0.3191167366574003,1.3296530694058346,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020857,Female,married,3,Bachelor's degree,25,Nurse,247749,253037,7446,Private,0,False,,0,0,Business,228978,60,Rent,-62549,0,18.9,False,False,747,0.24727645788336933,1.2363822894168466,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020858,Female,married,0,High school,35,Sales Executive,689676,355736,183656,Private,0,True,Defaulted,361652,15068,Vehicle,1039650,68,Investments,168140,2,69.83,False,False,879,0.4246640853735807,1.2119731970492507,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020859,Male,married,0,High school,26,Clerk,382441,259640,15269,Startup,0,True,Fully paid,112938,3137,Vehicle,1060608,60,Investments,112199,2,48.91,False,False,745,0.5049442018437651,2.1442018437651624,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020860,Female,single,0,Bachelor's degree,30,Sales Executive,886388,136284,359701,Private,0,False,,0,0,Education,1628291,77,None,0,0,7.02,False,False,845,0.2862850539082618,1.8369957625780133,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020861,Male,married,0,PhD,31,Accountant,1369601,460350,81784,Startup,0,False,,0,0,Business,640306,41,None,0,3,37.92,True,False,794,0.13683301497760403,0.46751280117348043,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020862,Male,single,0,Bachelor's degree,24,Sales Executive,1304971,790577,338639,Private,0,True,Defaulted,631860,26327,Vehicle,1647990,72,Freelance,-219397,3,1.4,False,False,776,0.5440338475313521,1.518081678448452,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020863,Female,married,1,Uneducated,45,Farmer,1162199,814634,36398,Private,0,False,,0,0,Agriculture,1274086,14,Freelance,1622,3,22.03,True,True,712,0.9383519581496762,1.0947439511746222,Rejected,Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020864,Female,married,0,Bachelor's degree,37,Driver,2394824,1001772,234382,Private,0,False,,0,0,Vehicle,4933879,62,Rent,-208306,1,36.57,True,False,693,0.43674203577589804,2.2565005181754736,Rejected,Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020865,Male,married,1,Uneducated,34,Farmer,67114,21206,6222,Private,0,False,,0,0,Business,178244,46,Family support,29748,3,21.23,True,True,744,0.4800482622969658,1.840185005471702,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020866,Male,single,0,Master's degree,29,Farmer,502188,279827,28317,Private,0,True,Ongoing,266940,7415,Personal,408273,67,Family support,239895,5,35.8,False,False,759,0.21844392391155668,0.5501716115313247,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020867,Male,married,1,Bachelor's degree,27,Manager,682254,169240,157444,Contract,1,True,Fully paid,188239,3137,Agriculture,1531416,57,Family support,101519,0,40.78,False,False,676,0.4593771007945574,1.953902469209835,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020868,Male,married,1,Bachelor's degree,31,Farmer,269714,152586,36409,Private,0,False,,0,0,Business,145145,63,Rent,81426,3,5.43,False,True,544,0.07873402821286855,0.4133536481175599,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020869,Male,married,3,Bachelor's degree,34,Sales Executive,258464,199232,20242,Private,0,False,,0,0,Personal,343788,65,Rent,74925,2,20.93,False,True,748,0.19037386910232146,1.0311917909709079,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020870,Female,divorced,0,Bachelor's degree,44,Software Engineer,199421,123576,8176,Private,0,False,,0,0,Business,424264,112,Rent,82460,3,19.79,False,True,695,0.1612625793964728,1.5051174077004126,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020871,Female,married,1,Uneducated,32,Unemployed,970247,514557,118550,Private,0,False,,0,0,Agriculture,1877684,75,Investments,-97780,0,14.74,False,True,777,0.3443447603175822,2.152154751984889,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020872,Male,married,0,Master's degree,47,Teacher,2517919,1887,726319,Govt,0,False,,0,0,Agriculture,5681219,6,Freelance,44763,3,22.64,False,False,682,4.433807237885934,2.216903618942967,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
